downstream_image,cosine_similarity,downstream_label,downstream_index
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.818,acne,563
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_4003229__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,0.8157,nail psoriasis,1459
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo-43__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpg,0.8147,vitiligo,11
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-0pits-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDdd.jpeg,0.8145,nail psoriasis,1731
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8143,vitiligo,295
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8143,hyperpigmentation,1394
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000psoriatic-nail-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8129,nail psoriasis,1490
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8121,acne,615
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_003240__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8121,nail psoriasis,1718
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300psoriatic-nail-031__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8111,nail psoriasis,1572
data/zero-shot-classification/daffodil-5-zero-shot/images/154__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8105,acne,506
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo-57__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8086,vitiligo,76
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-03242__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8086,nail psoriasis,1625
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000onych-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8078,nail psoriasis,1792
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00psoriatic-nail-040__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8073,nail psoriasis,1577
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300onych-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8066,nail psoriasis,1463
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400149__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8058,acne,448
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_01003232__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,0.8058,nail psoriasis,1817
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-1000_00vitiligo-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8057,vitiligo,277
data/zero-shot-classification/daffodil-5-zero-shot/images/149__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8044,acne,545
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8039,vitiligo,17
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8039,acne,470
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100sunburn-vitiligo__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8031,vitiligo,402
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.803,acne,523
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50sjs-ten-trunk-169__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8,SJS/TEN,1144
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7998,vitiligo,365
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-0crumb-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI4XQ.jpeg,0.7996,nail psoriasis,1730
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000vitiligo-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7988,vitiligo,253
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7982,vitiligo,102
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-150vitiligo-05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ.jpg,0.7976,vitiligo,177
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-100vitiligo-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7967,vitiligo,225
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00vitiligo-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7962,vitiligo,25
data/zero-shot-classification/daffodil-5-zero-shot/images/sjs-ten-trunk-157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7961,SJS/TEN,1204
data/zero-shot-classification/daffodil-5-zero-shot/images/flip--1vitiligo5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIyXQ.jpg,0.7955,vitiligo,245
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100vitiligo5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIyXQ.jpg,0.7951,vitiligo,91
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100vitiligo-39__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7946,vitiligo,77
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-200vitiligo-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7943,vitiligo,4
data/zero-shot-classification/daffodil-5-zero-shot/images/flip--1vitiligo-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7935,vitiligo,175
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7926,acne,427
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-200184__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7923,acne,420
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7923,acne,542
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00vitiligo-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7917,vitiligo,214
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100psoriatic-nail-025__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpeg,0.7903,nail psoriasis,1440
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000psoriatic-nail-031__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7896,nail psoriasis,1554
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7894,acne,519
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100vitiligo-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7881,vitiligo,281
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpg,0.7877,acne,492
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100sjs-ten-neck-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7876,SJS/TEN,654
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-13248__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,0.7868,nail psoriasis,1803
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7867,acne,536
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50195__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7865,acne,489
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50154__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7853,acne,466
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300sjs-ten-oral-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7853,SJS/TEN,650
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50177__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7853,acne,416
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_4003250__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7852,nail psoriasis,1682
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300poliosis__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,0.7851,vitiligo,373
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo-46__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7849,vitiligo,146
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-100181__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7845,acne,623
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_1004003242__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7842,nail psoriasis,1897
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100vitiligo-60__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,0.7839,vitiligo,147
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1189__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7839,acne,616
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7818,vitiligo,311
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100psoriatic-nail-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7814,nail psoriasis,1891
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000psoriatic-nail-037__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7811,nail psoriasis,1618
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-07__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7808,vitiligo,325
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100vitiligo-45__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7805,vitiligo,171
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-503239__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ.jpeg,0.7804,nail psoriasis,1837
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7802,vitiligo,389
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7798,vitiligo,260
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-1000_00166__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7794,acne,553
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000vitiligo-07__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7785,vitiligo,310
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ.jpg,0.7778,vitiligo,220
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-13241__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7772,nail psoriasis,1822
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100vitiligo3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7762,vitiligo,20
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_4003241__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7756,nail psoriasis,1588
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-200psoriatic-nail-037__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7752,nail psoriasis,1905
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000sjs-ten-nail-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7752,SJS/TEN,664
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7739,acne,452
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-1000_00vitiligo-37__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7733,vitiligo,270
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50141__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7732,acne,550
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000psoriatic-nail-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.773,nail psoriasis,1663
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.773,acne,586
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7722,vitiligo,219
data/zero-shot-classification/daffodil-5-zero-shot/images/psoriatic-nail-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7716,nail psoriasis,1582
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-57__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7708,vitiligo,347
data/zero-shot-classification/daffodil-5-zero-shot/images/psoriatic-nail-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7708,nail psoriasis,1455
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00vitiligo-52__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7703,vitiligo,240
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.77,acne,588
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00vitiligo-40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7699,vitiligo,350
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-503260__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7694,nail psoriasis,1732
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100166__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7694,acne,606
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_01003258__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7693,nail psoriasis,1488
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100vitiligo-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7672,vitiligo,64
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.767,hyperpigmentation,1307
data/zero-shot-classification/daffodil-5-zero-shot/images/flip--1193__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7659,acne,496
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-52__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7659,vitiligo,377
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7651,vitiligo,196
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000vitiligo-61__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,0.7639,vitiligo,41
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-1000_00sjs-ten-oral-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7635,SJS/TEN,672
data/zero-shot-classification/daffodil-5-zero-shot/images/flip--1vitiligo-07__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7627,vitiligo,101
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00vitiligo-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7626,vitiligo,181
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7626,vitiligo,193
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.762,acne,510
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-200148__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7619,acne,464
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300psoriatic-nail-021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7617,nail psoriasis,1751
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-503245__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7609,nail psoriasis,1711
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100165__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7608,acne,593
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7597,hyperpigmentation,1378
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300172__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7595,acne,632
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-50__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7594,vitiligo,318
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000vitiligo-63__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,0.758,vitiligo,173
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100vitiligo1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7579,vitiligo,204
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50195__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7573,acne,485
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_1000vitiligo-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7558,vitiligo,360
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-0vitiligo-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7557,vitiligo,216
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_10003237__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,0.7556,nail psoriasis,1627
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400psoriatic-nail-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7554,nail psoriasis,1758
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpg,0.7553,acne,431
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-0lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7523,hyperpigmentation,1386
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400psoriatic-nail-021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.7519,nail psoriasis,1630
data/zero-shot-classification/daffodil-5-zero-shot/images/flip--1vitiligo-27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7514,vitiligo,192
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300143__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.7506,acne,475
